id	category	question	intent	expected_notes	expected_citations	answer_characteristics	confidence_expectation	ai_required	difficulty	failure_modes
PRJ-001	Projects	What is the current goal of AI Operating System?	direct project field	project-ai-operating-system	frontmatter.goal	Return exact goal; no roadmap expansion	high	no	1	wrong project; invented goal
PRJ-002	Projects	Where did I leave off with AI Operating System?	project resume	project-ai-operating-system;session-aios-pilot	Resume here;session.Next actions	Summarize state and next actions with dates	high	optional	2	stale session; uncited synthesis
PRJ-003	Projects	Which projects are active?	filter by status	project-ai-operating-system;project-fileorbit;project-murray-website	frontmatter.status	List only active projects; note snapshot date	high	no	2	inactive included; missing source
PRJ-004	Projects	Which active project has no next milestone?	missing-field detection	project-fileorbit	Current state;Next actions	State that milestone is absent, not complete	high	no	2	absence treated as completion
PRJ-005	Projects	Compare the goals of Jarvis and FileOrbit.	two-project comparison	project-ai-operating-system;project-fileorbit	frontmatter.goal;Purpose	Parallel comparison; shared theme labeled inference	high	yes	3	goal conflation; uncited inference
PRJ-006	Projects	What decisions currently constrain Jarvis?	related decision retrieval	project-ai-operating-system;decision-markdown;decision-dashboards	Decisions;Decision	List accepted decisions and status	high	optional	3	drafts presented accepted
PRJ-007	Projects	Which project should I resume next?	recommendation with criteria	project-ai-operating-system;project-fileorbit;daily-2026-07-27	Priorities;Next actions;Daily focus	Separate evidence and recommendation; state criteria	medium	yes	4	unsupported prioritization
PRJ-008	Projects	Is FileOrbit a separate project from Cloud Organizer Pro?	alias resolution	project-fileorbit	frontmatter.aliases;Migration provenance	Answer same project; cite alias/provenance	high	no	2	duplicate identity
PRJ-009	Projects	What repositories belong to active projects?	resource join	project-ai-operating-system;resource-aios-repo;project-fileorbit;resource-fileorbit-repo	Resources;frontmatter.uri	Table project to canonical repository	high	no	3	wrong authority; duplicate repo
PRJ-010	Projects	Which project has the oldest Resume update?	temporal comparison	project-ai-operating-system;project-fileorbit;project-murray-website	frontmatter.updated;Resume here	Return oldest date and project; fixed as-of	high	no	3	modified-time substituted
PRJ-011	Projects	Show paused projects.	status filter	project-home-energy	frontmatter.status	List paused only	high	no	1	active leakage
PRJ-012	Projects	What is blocking the Murray website project?	blocker extraction	project-murray-website	Open questions and blockers	Return blockers; distinguish question from confirmed block	high	optional	2	inference as blocker
PRJ-013	Projects	Which projects share semantic-search work?	cross-project concept	project-ai-operating-system;project-fileorbit;concept-semantic-search	Related projects;frontmatter.projects	List projects and supporting links	high	optional	3	semantic guess without edge
PRJ-014	Projects	Has the AI Operating System pilot been accepted?	status/evidence	project-ai-operating-system;session-aios-pilot	Pilot status;Validation	Yes with acceptance scope; not full migration	high	no	2	scope inflation
PRJ-015	Projects	What project information is missing for Home Energy?	completeness analysis	project-home-energy	frontmatter;Open questions	List absent milestone/repository/next action	medium	yes	3	invented missing values
PRJ-016	Projects	Summarize FileOrbit in three bullets.	constrained summary	project-fileorbit	Purpose;Current state;Next actions	Exactly three sourced bullets	high	yes	2	too many bullets; invented feature
PRJ-017	Projects	What changed in Jarvis since the previous session?	session delta	project-ai-operating-system;session-aios-pilot;session-aios-query	Work completed;date	Chronological delta; cite both sessions	medium	yes	4	latest-only; false causality
PRJ-018	Projects	Does any project have conflicting names?	identity conflict	project-fileorbit;project-conflict-alpha	frontmatter.aliases;Validation warning	Report FileOrbit confirmed alias and separate collision warning	medium	yes	4	aliases all treated conflict
PRJ-019	Projects	List project next actions without summarizing.	structured extraction	project-ai-operating-system;project-fileorbit;project-murray-website	Next actions	Verbatim/near-verbatim grouped list	high	no	2	generative alteration
PRJ-020	Projects	What is the deadline for FileOrbit?	missing fact	project-fileorbit	Current state;Migration provenance	Say no deadline recorded; cite absence context	high	no	2	invented date
